"index","year","month","value","unit","lag_months","impacted_group","impacted_group_snake_case","species","group"
"amo",2010,12,1.322683706,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,1,1.186368477,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,2,1.111821086,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,3,0.998935037,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,4,1.075612354,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,5,1.203407881,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,6,1.260915868,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,7,1.075612354,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,8,1.192758253,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,9,1.188498403,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,10,1.013844515,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,11,0.73056443,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2011,12,0.785942492,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,1,0.741214058,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,2,0.890308839,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,3,0.935037274,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,4,1.050053248,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,5,1.231096912,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,6,1.518636848,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,7,1.678381257,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,8,1.797657082,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,9,1.83599574,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,10,1.582534611,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,11,1.231096912,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2012,12,1.179978701,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,1,1.15228967,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,2,1.126730564,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,3,1.216187433,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,4,1.171458999,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,5,1.094781683,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,6,0.977635783,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,7,1.284345048,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,8,1.29286475,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,9,1.422790202,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,10,1.618743344,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,11,1.15228967,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2013,12,0.956336528,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,1,0.747603834,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,2,0.788072417,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,3,0.70713525,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,4,0.679446219,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,5,0.875399361,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,6,1.01171459,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,7,1.350372737,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,8,1.593184239,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,9,1.539936102,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,10,1.501597444,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,11,1.018104366,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2014,12,1.003194888,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,1,0.862619808,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,2,0.87113951,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,3,0.604898829,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,4,0.726304579,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,5,0.973375932,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,6,0.94142705,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,7,1.160809372,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,8,1.258785942,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,9,1.518636848,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,10,1.569755059,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,11,1.275825346,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2015,12,1.367412141,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,1,1.369542066,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,2,1.209797657,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,3,1.280085197,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,4,1.254526092,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,5,1.612353568,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,6,1.750798722,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,7,1.797657082,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,8,1.850905218,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,9,1.853035144,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,10,1.689030884,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,11,1.710330138,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"amo",2016,12,1.591054313,NA,12,"menhaden 0","menhaden_0","menhaden","0"
"pdsi",1985,1,0.385029354,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,2,0.390410959,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,3,0.285225049,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,4,0.083170254,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,5,0.681017613,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,6,0.732387476,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,7,1.028375734,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,8,1.248043053,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,9,1.239726027,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,10,1.174168297,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,11,1.427103718,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1985,12,0.743639922,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,1,0.798434442,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,2,0.82778865,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,3,0.702544031,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,4,0.529843444,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,5,0.386007828,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,6,0.68444227,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,7,0.772015656,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,8,0.861545988,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,9,0.64481409,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,10,0.582191781,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,11,0.781800391,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1986,12,1.160469667,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,1,1.306262231,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,2,0.982387476,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,3,0.982876712,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,4,1.31409002,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,5,0.710861057,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,6,0.635518591,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,7,0.455479452,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,8,0.351761252,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,9,0.654109589,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,10,0.677592955,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,11,0.63111546,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1987,12,0.591976517,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,1,0.574363992,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,2,0.677592955,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,3,0.594911937,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,4,0.544520548,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,5,0.607142857,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,6,0.452544031,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,7,0.915851272,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,8,0.64334638,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,9,0.571428571,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,10,0.547455969,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,11,0.909491194,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1988,12,0.570939335,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,1,0.454990215,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,2,0.70890411,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,3,0.747064579,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,4,1.036692759,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,5,1.283268102,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,6,1.455479452,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,7,1.594422701,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,8,1.663894325,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,9,1.723581213,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,10,1.914872798,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,11,1.873776908,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1989,12,1.481409002,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,1,1.484833659,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,2,1.410958904,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,3,1.223581213,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,4,1.292074364,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,5,1.537181996,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,6,1.207436399,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,7,1.179549902,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,8,1.312133072,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,9,1.158023483,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,10,1.411448141,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,11,0.972113503,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1990,12,1.090019569,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,1,0.951076321,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,2,0.723581213,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,3,0.870841487,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,4,0.737279843,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,5,0.628669276,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,6,0.50146771,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,7,0.451565558,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,8,0.818493151,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,9,0.928082192,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,10,0.707436399,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,11,0.667318982,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1991,12,0.717221135,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,1,0.651174168,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,2,0.592465753,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,3,0.651174168,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,4,0.597847358,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,5,0.570939335,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,6,0.921722114,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,7,1.107632094,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,8,1.255381605,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,9,1.288649706,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,10,1.204990215,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,11,1.295009785,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1992,12,1.42074364,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,1,1.308708415,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,2,1.282289628,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,3,1.549902153,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,4,1.590019569,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,5,0.740215264,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,6,0.630626223,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,7,0.481409002,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,8,0.321428571,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,9,0.736790607,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,10,0.743150685,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,11,0.859099804,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1993,12,1.104207436,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,1,1.220156556,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,2,1.226516634,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,3,1.500489237,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,4,0.772015656,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,5,0.774951076,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,6,0.687377691,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,7,0.78962818,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,8,0.967710372,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,9,0.953033268,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,10,0.689823875,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,11,0.665362035,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1994,12,0.662426614,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,1,0.73630137,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,2,0.69667319,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,3,0.550880626,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,4,0.45890411,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,5,0.598825832,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,6,0.64481409,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,7,0.474559687,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,8,0.300391389,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,9,0.300880626,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,10,1.181017613,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,11,1.289138943,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1995,12,1.162915851,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,1,1.387475538,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,2,1.309686888,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,3,1.240704501,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,4,1.343444227,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,5,1.362035225,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,6,1.311154599,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,7,1.53816047,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,8,1.466731898,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,9,1.694227006,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,10,1.8962818,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,11,1.827299413,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1996,12,1.983855186,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,1,1.207436399,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,2,0.790606654,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,3,0.907534247,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,4,0.952544031,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,5,0.867906067,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,6,0.730919765,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,7,0.67221135,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,8,0.709393346,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,9,0.589041096,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,10,0.493639922,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,11,1.0518591,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1997,12,0.993150685,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,1,1.204990215,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,2,1.375244618,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,3,1.459882583,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,4,1.447651663,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,5,1.478962818,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,6,1.748043053,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,7,0.828277886,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,8,0.706947162,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,9,0.556262231,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,10,0.546966732,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,11,0.360078278,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1998,12,0.207436399,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,1,0.725048924,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,2,0.767612524,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,3,0.840019569,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,4,0.468688845,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,5,0.442270059,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,6,0.255381605,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,7,0.126712329,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,8,0.06702544,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,9,1.329745597,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,10,1.399706458,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,11,1.081213307,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",1999,12,0.97407045,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,1,0.967221135,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,2,0.936888454,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,3,0.925146771,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,4,1.119373777,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,5,1.06555773,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,6,1.219667319,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,7,1.3962818,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,8,1.385518591,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,9,1.436888454,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,10,0.755870841,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,11,0.715753425,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2000,12,0.747064579,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,1,0.676125245,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,2,0.613992172,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,3,1.066536204,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,4,0.707436399,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,5,0.887475538,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,6,1.094911937,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,7,1.118395303,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,8,1.004892368,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,9,0.839041096,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,10,0.636007828,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,11,0.339041096,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2001,12,0.183953033,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,1,0.121819961,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,2,0,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,3,0.109589041,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,4,0.136007828,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,5,0.447162427,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,6,0.5,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,7,0.405577299,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,8,0.303816047,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,9,0.455479452,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,10,1.048923679,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,11,1.187377691,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2002,12,1.276908023,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,1,1.103228963,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,2,1.28962818,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,3,1.291585127,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,4,1.292563601,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,5,1.404109589,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,6,1.630626223,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,7,1.614481409,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,8,1.637475538,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,9,1.823385519,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,10,1.924657534,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,11,1.543542074,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2003,12,1.634050881,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,1,1.280332681,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
"pdsi",2004,2,1.143835616,NA,0,"phytoplankton","phytoplankton","phytoplankton",NA
